node;message;timestamp
33;Node 912 became a neighbor;19:19:42:289786
33;Node 379 became a neighbor;19:19:45:591784
33;{"channels":["CH2"],"neighbors":[912,379],"events":[{"distance":0,"channel":["CH2"],"id":"evento_1"}],"id":33};19:20:4:916036
33;Returning request for event 1;19:20:22:179818
33;Returning request for event 1;19:20:22:18132
33;Node 912 sent evento_2;19:20:32:84149
33;{"channels":["CH2"],"neighbors":[912,379],"events":[{"distance":0,"channel":["CH2"],"id":"evento_1"},{"distance":2,"channel":"CH2","id":"evento_2"}],"id":33};19:20:38:268552
33;{"channels":["CH2"],"neighbors":[912,379],"events":[{"distance":0,"channel":["CH2"],"id":"evento_1"},{"distance":2,"channel":"CH2","id":"evento_2"}],"id":33};19:20:38:268889
33;Checking for the event 2;19:21:12:63498
33;Got the following track for event 2 [33,912,912,485];19:21:12:643881
33;Got the following track for event 2 [33,912,912,485];19:21:12:646155
33;Got the following track for event 2 [33,379,912,912,485];19:21:12:648101
33;Got the following track for event 2 [33,379,912,912,485];19:21:12:648617
