node;message;timestamp
578;Node 485 became a neighbor;19:19:51:294581
578;Node 912 became a neighbor;19:19:51:295043
578;Node 912 sent evento_1;19:20:1:125828
578;{"channels":["CH3"],"neighbors":[485,912],"events":[{"distance":2,"channel":"CH3","id":"evento_1"}],"id":578};19:20:15:079575
578;Checking for the event 1;19:20:22:678977
578;Got the following track for event 1 [578,912,912,33];19:20:22:685286
578;Got the following track for event 1 [578,912,912,33];19:20:23:68967
578;Got the following track for event 1 [578,912,379,33];19:20:23:690097
578;Got the following track for event 1 [578,912,379,33];19:20:23:692718
578;Node 485 sent evento_2;19:20:32:440333
578;{"channels":["CH3"],"neighbors":[485,912],"events":[{"distance":2,"channel":"CH3","id":"evento_1"},{"distance":1,"channel":"CH3","id":"evento_2"}],"id":578};19:20:47:443055
578;Checking for the event 2;19:20:56:199217
578;Got the following track for event 2 [578,485];19:20:56:201774
