node;message;timestamp
459;Node 593 became a neighbor;19:10:7:301533
459;Node 545 became a neighbor;19:10:10:584708
459;{"channels":["CH2"],"neighbors":[593,545],"events":[{"distance":0,"channel":["CH2"],"id":"evento_1"}],"id":459};19:10:20:252443
459;Returning request for event 1;19:10:31:971207
459;Returning request for event 1;19:10:31:972762
459;Node 593 sent evento_2;19:10:50:12272
459;{"channels":["CH2"],"neighbors":[593,545],"events":[{"distance":0,"channel":["CH2"],"id":"evento_1"},{"distance":2,"channel":"CH2","id":"evento_2"}],"id":459};19:10:57:564317
459;Checking for the event 2;19:11:2:948658
459;Got the following track for event 2 [459,545,62];19:11:3:953109
459;Got the following track for event 2 [459,545,62];19:11:3:953461
459;Got the following track for event 2 [459,593,62];19:11:3:954912
459;Got the following track for event 2 [459,593,62];19:11:3:955195
