node;message;timestamp
62;Node 593 became a neighbor;19:10:4:575462
62;Node 545 became a neighbor;19:10:10:899426
62;Node 593 sent evento_1;19:10:17:3279
62;{"channels":["CH1"],"neighbors":[593,545],"events":[{"distance":2,"channel":"CH1","id":"evento_1"}],"id":62};19:10:23:717001
62;Checking for the event 1;19:10:31:220646
62;Got the following track for event 1 [62,545,459];19:10:31:223953
62;Got the following track for event 1 [62,545,459];19:10:31:225759
62;Got the following track for event 1 [62,593,459];19:10:31:227951
62;Got the following track for event 1 [62,593,459];19:10:31:228294
62;{"channels":["CH1"],"neighbors":[593,545],"events":[{"distance":2,"channel":"CH1","id":"evento_1"},{"distance":0,"channel":["CH1"],"id":"evento_2"}],"id":62};19:10:54:83138
62;Returning request for event 2;19:11:3:421766
62;Returning request for event 2;19:11:3:42366
